m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.7132636790495486,0.19619528227778527,0.8739267109171825,0.3197567832484046,0.11468158040849952,0.3439974041689584,0.6022060099690749,0.7505448085373928,0.5970947752309766,0.15288234775967025,0.9354678547478115,0.4738339057091929,0.7375302676234626,0.4070390463687995,0.1910128685296285,0.7382451744065723,0.0372476064231998,0.8549901465207218,0.2332224825452479,0.08977240451610646,0.855707003336555,0.9973744211984279,0.36277971698757183,0.497829991436893,0.18776504649735204,1
0.20464816907898298,0.7192967268841269,0.7571250470607933,0.933376402724109,0.7234152864968127,0.9376843448740014,0.78709439915065,0.04952071821544868,0.0759689027360978,0.06088860233993809,0.9376843448740014,0.78709439915065,0.04952071821544868,0.0759689027360978,0.06088860233993809,0.3238321038398121,0.17256568476754153,0.5695655545728974,0.865455177248055,0.4694832247749783,0.2722074749396789,0.7817955985343196,0.793349963797132,0.05350640513032068,0.06723705816975212,0
0.7746197518770679,0.4608295241828311,0.12601825901317754,0.6748610632285614,0.5867691891859886,0.8951526813332811,0.08938133947723392,0.42879503432401367,0.027108620240597014,0.8867728828882674,0.21000966865295156,0.21725098298803736,0.5804785374696242,0.38967520129651556,0.5933010730689164,0.5740127114807507,0.24628150053494746,0.3935631589846087,0.9517346961349445,0.6278859672069295,0.7636818038416802,0.4418024826359077,0.9863461869065812,0.9960268898524899,0.3051319256218519,1
0.9406889178487197,0.6888851697804987,0.9206235135839115,0.3362465399050538,0.1546996191643778,0.05161009775103642,0.5933297122990964,0.8699151147754395,0.728351849961664,0.8081825275310047,0.42530371601373407,0.19293329579319096,0.47632583594753386,0.875290670900618,0.13318865767031285,0.1295458584646545,0.848474602739985,0.6762279176462715,0.9704398254436615,0.8489127470836403,0.3337332246329584,0.33526012015789064,0.018822473701662124,0.7547582291097135,0.8018340912299572,1
0.850825501565499,0.7899556597808881,0.33338063888474223,0.6510271903124745,0.3417603945859722,0.5468523615891652,0.8218857795260011,0.057198961854407204,0.0019760174132386066,0.531686065150959,0.7909813724109708,0.7230613839305243,0.3960665785370614,0.9560447526155186,0.9470077702998284,0.7069555728545172,0.8446276194197363,0.979744642121504,0.5313671269318637,0.6955986033644199,0.6105003022193483,0.2710639058854367,0.17877905744004807,0.1007061330732838,0.3723588180770334,1
0.641177239403366,0.9342514710599805,0.7018638615068845,0.5662734933772392,0.5367406347182584,0.47542318444842857,0.8171232222667391,0.2549865060929847,0.7925665894123229,0.44568560674499713,0.9423550797601341,0.7344103285926379,0.6178442099080247,0.6574108913989041,0.519129837058232,0.10760219217180655,0.5302369824082674,0.5879349740425425,0.7241002792327401,0.07274479055731875,0.37729356805840397,0.15548895875754398,0.5517555691312865,0.49331945785782905,0.40891994535078713,1
0.9522854250412717,0.980896310150179,0.6344595693016569,0.44328382775673136,0.825739565788764,0.8096816580992915,0.6578881233900211,0.5433576035490036,0.07881282507406295,0.9149356097590257,0.39508886667923804,0.11818395142232507,0.9872634899920126,0.4032131225234359,0.904341740152144,0.8202346639071596,0.3215242902595604,0.38871160223920476,0.9350017159668299,0.5111746806431277,0.40159952522411746,0.5447314485388445,0.4182186211488901,0.4805871026470815,0.9303285038539051,1
0.6048385663512122,0.08825811175830311,0.07503064775528678,0.8690346498061552,0.6367970318916729,0.0040750292621266615,0.18721271646775528,0.04672246047696549,0.5762628997033103,0.4648784498708537,0.7828935916024174,0.9310057082524792,0.34910410475808307,0.8195638096491299,0.22772347488493994,0.13898928742594785,0.8950022061415049,0.29590494829180203,0.25041148594808305,0.9995711145227636,0.22360812398532193,0.9946853956821085,0.9593991636526888,0.6692628352067546,0.3395275350806568,1
0.01385227856537008,0.5944903724099939,0.520407263195778,0.8031298324269135,0.8109565538739342,0.3460363959187097,0.2518289068884262,0.2840156255515883,0.005198721290359698,0.4899186138521552,0.502213378505671,0.520966934058338,0.400304596583248,0.3650666856353869,0.5159882124345917,0.5634110609183272,0.9958778492353025,0.33808357259974997,0.6574370004019129,0.5883749133095703,0.4799124612289143,0.5380233824723246,0.41673592297781736,0.9445453941348998,0.37095115660173184,1
0.5246824404083457,0.4026364994660757,0.22793691532718363,0.01264240866339994,0.4677297159762843,0.19154940271995413,0.07541022493536886,0.4212318467926358,0.10961715670345529,0.3052151348203448,0.0857322804828411,0.8909870316945571,0.9021538703479666,0.39335176914754333,0.33078342731040866,0.11221563942547819,0.5852805500844155,0.7295213693899827,0.09020142119025754,0.27775348178653714,0.3812503736324633,0.8809922537164284,0.25792676754286314,0.2353318279352744,0.6185369538478674,1
0.8234028947074901,0.8995618840171732,0.8587279842527754,0.8908655170767319,0.9400839052350689,0.6696521848744873,0.6254987722855828,0.5746325861404759,0.7516201563438276,0.1386725746618871,0.9800702542180055,0.5458372820011511,0.9795937266401643,0.49556321852873153,0.8240847821553594,0.8749952784205367,0.34842605717353226,0.5661238197276754,0.2565942264700153,0.01780839340223872,0.13467762923673177,0.35478137485280437,0.8178317124784606,0.5575138411498674,0.42432292369424607,1
0.3950733072697067,0.7651755251168361,0.1733512105077979,0.15446124756414215,0.6443214462358139,0.5915317104255079,0.33252194726405016,0.8495527225292635,0.35025390939410395,0.2589201238601623,0.32579843410498155,0.3176125557065004,0.45232369209213086,0.7508856922054058,0.6765990528882931,0.3280971107474693,0.36578246451790686,0.09231994559748957,0.8129769871579912,0.7388716012257096,0.5565682411675453,0.5493347852491467,0.4794849339998043,0.7197601982168621,0.13713738774497752,1
0.9974956466157202,0.133785766260192,0.09583410314890684,0.6121296545708952,0.042423562279213956,0.08205485409671553,0.6214957402384874,0.8907651931903038,0.41347394523579095,0.6035463290255118,0.8816347007361475,0.46765500938896387,0.9661419259869835,0.5989108211922254,0.40226175645263895,0.051936797832147,0.6087525420707824,0.6221373867338337,0.09612398844921255,0.9322887909700857,0.051936797832147,0.6087525420707824,0.6221373867338337,0.09612398844921255,0.9322887909700857,0
0.190568144377239,0.7707683969148019,0.31714254576222434,0.408900089935905,0.09321663022499638,0.06481476054946544,0.2930597938497572,0.3110895963464869,0.31459617906531734,0.5657718634632859,0.21780159501864516,0.14743316231665304,0.021468966121331867,0.37352522511495656,0.14915147689139763,0.6572763465841495,0.36909557632646595,0.919095142747673,0.6617584693903479,0.5395334995035026,0.6337993170093221,0.5155672120507165,0.31871999206258683,0.6468864679043146,0.5933397642518995,1
0.620190235155256,0.7799006333699801,0.10512758145512713,0.027220735067338575,0.8525483545437436,0.7366894286364961,0.015705834404739605,0.0976519942639209,0.6884733778427585,0.020201794407829432,0.13803094642113367,0.03538353151484919,0.0072476559315186595,0.7100777067546921,0.2730509119987078,0.13803094642113367,0.03538353151484919,0.0072476559315186595,0.7100777067546921,0.2730509119987078,0.15589682910302838,0.9514926844674676,0.7904754966621668,0.5378436901286157,0.5495239776697499,0
0.7803255487631192,0.6898700459565221,0.3387750194529915,0.508697202151784,0.9358168797186758,0.5507320136707015,0.9040036277809905,0.6097353920804268,0.6882134709450936,0.44632041745724294,0.3622155893313417,0.675800286109026,0.5504735498982342,0.9798501366743891,0.9474877451652772,0.5330788325841742,0.7525751390314376,0.31973968374592665,0.9737519574074908,0.41212626530865204,0.5330788325841742,0.7525751390314376,0.31973968374592665,0.9737519574074908,0.41212626530865204,0
0.2370394719722947,0.3713083467694396,0.20697432549141304,0.1465174209827358,0.21951943735198154,0.7969203154234817,0.5966521776213131,0.16209258873181176,0.19332815635102996,0.16705188873111998,0.7461238987923059,0.11147025187257475,0.2555456641163506,0.7510575881611451,0.7328459782935858,0.05577130928344698,0.14073848148722712,0.48695650596611806,0.22202108492445527,0.5382940107844105,0.2370394719722947,0.3713083467694396,0.20697432549141304,0.1465174209827358,0.21951943735198154,0
0.578930845118724,0.6609090205165967,0.7649908402713841,0.5783950895956702,0.9857073758809974,0.578930845118724,0.6609090205165967,0.7649908402713841,0.5783950895956702,0.9857073758809974,0.700622698861273,0.3562900867913298,0.025052444806950125,0.05529551736670202,0.38197527727908875,0.26908478967947846,0.8639221564074617,0.28479572323770663,0.4600603796418177,0.4373122732437331,0.029633510426530285,0.3888492510374554,0.23175707305291326,0.3312588864212106,0.9476012656769695,0
0.8506522316367897,0.24750003246801489,0.7542263867320124,0.2641961397811884,0.5478764828771738,0.9353174548826384,0.7339187180468172,0.16701354941410873,0.5459672211198388,0.5486945309182154,0.724672885032069,0.1262350542110252,0.05524422725458633,0.225897845270415,0.36982016426379327,0.724672885032069,0.1262350542110252,0.05524422725458633,0.225897845270415,0.36982016426379327,0.8354111044903422,0.698772027171286,0.8832512529114788,0.2050031378816487,0.8643146229055249,1
0.011272651000814538,0.7362876645297458,0.8737769955885519,0.39658929435139945,0.6067371726371166,0.8277639235664846,0.5383206548738958,0.5220866657231988,0.5713156758184624,0.08037023367870888,0.6402477459387966,0.9779023874179417,0.8247467809138892,0.5592408515906028,0.3037187559247613,0.2343041721089404,0.6849796050288081,0.45061479281577776,0.5886928985358857,0.9434981899359106,0.6309995959588873,0.27182242861405526,0.8150294003714116,0.16105135428733053,0.7446200889172752,1
0.5152965249560791,0.6729331331843785,0.36391348191419537,0.16408228597867747,0.9181640899385298,0.8269159468669742,0.09644342054077437,0.05069607413229393,0.40886598434988475,0.57669052148581,0.08439701880078987,0.026900748468059454,0.2393090564731717,0.4742181496736527,0.8515174414653276,0.25499489652213103,0.5426655125243824,0.3445735650092817,0.33554509960586754,0.21801424773580957,0.22870823413311991,0.9953894112944021,0.11357392112316933,0.4351879040696861,0.5416072663809428,1
0.9638367913443441,0.08382732110786528,0.8651506162866465,0.6904856328516855,0.3894149785045804,0.291237669292032,0.4214203303051661,0.08668396093907738,0.8524434066766068,0.7876028796610374,0.9152144861696646,0.7610236517659953,0.03305161794842426,0.4153430047124361,0.5425968975513793,0.4472540934319542,0.7001825919214937,0.5802392144677472,0.09442219209758063,0.3596713793144676,0.4472540934319542,0.7001825919214937,0.5802392144677472,0.09442219209758063,0.3596713793144676,0
0.9860967823808859,0.2969217637331989,0.9315247326212573,0.7239579439216207,0.06048200569750972,0.3922883033932929,0.4774506321205777,0.3916877776672085,0.27105611724295087,0.34876331993048904,0.9200245743597573,0.7557696010591463,0.331984743874439,0.7437612835742845,0.4380640642593705,0.3881714228552521,0.14461491065974563,0.41828783557746974,0.6044085263367026,0.263742997103265,0.344265174877012,0.8403706998059686,0.6279360383441075,0.3720516273743957,0.22948080518398783,1
0.45124387084327855,0.29320465891516245,0.290641883501342,0.3247448216891906,0.2705856013066643,0.3230799346030051,0.3913431054739862,0.8226284605988691,0.5204363167668536,0.19223153315723662,0.43928871372510114,0.6876784065840909,0.7394390950045531,0.6962193321671604,0.7700090435612789,0.09008401918489028,0.48955860431610454,0.4829964215800777,0.1513599090042066,0.37974363665832034,0.05778972082590472,0.002866868635135078,0.28788908306498395,0.451365952402185,0.8039935660341331,1
0.29098092218067606,0.939568952775472,0.6325710935590405,0.6802516605199614,0.44834342667795557,0.8924307046813634,0.12313965864201715,0.1753915014092975,0.5523832288670119,0.2539594430295494,0.3107838828948569,0.10209943873916849,0.8460951677512638,0.04846269034425643,0.4152477012597581,0.4465861890411723,0.5895528823418733,0.35949134317800835,0.3952719330118518,0.12675827856877842,0.4465861890411723,0.5895528823418733,0.35949134317800835,0.3952719330118518,0.12675827856877842,0
0.45243831260211276,0.4713330480214537,0.4532814936384789,0.14118096457593488,0.11834328006642092,0.970580208622409,0.6413989110945384,0.223161666034276,0.07659092366208864,0.9028460843420614,0.970580208622409,0.6413989110945384,0.223161666034276,0.07659092366208864,0.9028460843420614,0.08417941373104787,0.8329719985390045,0.0755008353714327,0.011137278520690908,0.5307451393303135,0.0788747663561048,0.38522228404728,0.3068161039318069,0.5613033680607278,0.8799196442905651,0
0.40365752773579144,0.771807359159287,0.03024820626441871,0.010753113646136736,0.47580482619089426,0.834077354223498,0.8655839477918954,0.26932234651870834,0.1433098499109554,0.022167839785013688,0.2520583103846875,0.955261938207384,0.07535299600689715,0.8047273251732918,0.0031197226407480017,0.7461579953169613,0.5210137491282697,0.872405077899074,0.4878962808698327,0.5847789822632031,0.5180061493626943,0.05034719534094789,0.06742549056704072,0.5329519716914691,0.536829924840941,1
0.7387642919548171,0.1740425837513312,0.5811503131252566,0.35457654704028607,0.3248534595356418,0.08867366204413818,0.6239871759988821,0.05690664923350819,0.2863633407373355,0.7417031956585981,0.39166648586628217,0.00971904957143821,0.11750623669561755,0.00888375923622986,0.9777081313388409,0.9410400352533375,0.8872244522979738,0.7962136270079744,0.2806347769410269,0.23198925271489135,0.865776983892426,0.17694610957038803,0.49882861141102997,0.996254542149276,0.7759679310970474,1
0.31544948292947406,8.156471185716274e-05,0.29009896811315816,0.36667468533460135,0.6881363476157608,0.06215666012216181,0.9607836377214609,0.045449083815492175,0.3274120117576279,0.8640491045879994,0.3401185295669712,0.2965345336432962,0.9093580544077776,0.3749611919661002,0.977687357737223,0.1958138590836973,0.5353509990469875,0.32772644769355186,0.09173209197161036,0.41167070076098966,0.3161112674027824,0.4116720860208898,0.05641982023148562,0.9464018660330793,0.14062355639344948,1
0.6266762115185655,0.7509374919341533,0.5616113173672382,0.025308165841622654,0.9974105687204468,0.4676635479400978,0.43036310047792126,0.15136171566032752,0.24490056223340106,0.4688525340146563,0.031014142054991756,0.2557400368884063,0.8715387939835294,0.02639973887505953,0.3979003752363366,0.20274575937345563,0.507014395766595,0.7481946132998544,0.8384919603253288,0.04044220720808034,0.20375664695866236,0.18979497273373902,0.11699019189246895,0.6124512282310891,0.8832604691598374,1
0.3245704044205526,0.7279155871200927,0.6771548708535189,0.7591205685306502,0.8091019786934285,0.24589760461064214,0.5826634784423083,0.6584797640941038,0.05343117504318973,0.14468941701621896,0.14001013086227432,0.6545105365353687,0.9386905127792945,0.5949222999988645,0.589484252970258,0.5644337570001791,0.3108304892409648,0.8605316471480103,0.021669431198045208,0.24558016755945122,0.3245704044205526,0.7279155871200927,0.6771548708535189,0.7591205685306502,0.8091019786934285,0
0.9931877368370111,0.2346536909560002,0.05122416274287078,0.7183366309487442,0.1322610420717063,0.6322374957712797,0.6935370629324822,0.8590891963556831,0.8267001913605718,0.6177988918682942,0.9311503055420249,0.47679941214808064,0.5113942014390206,0.152227357342252,0.48513149974711367,0.8651489852707475,0.9011560745397157,0.08179707171800654,0.5052721968389868,0.7303824443401977,0.6937610865074706,0.7954794994254085,0.002189632151421206,0.5210716018831719,0.9520790194526516,1
